sample_id,obs_id,strain_id,count
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_019,str_019,661
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_019,str_019,607
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_019,str_019,578
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_020,str_020,789
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_020,str_020,1433
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_020,str_020,1362
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_020,str_020,1546
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_020,str_020,1697
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_020,str_020,1555
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_020,str_020,1109
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_020,str_020,1275
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_020,str_020,1459
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_020,str_020,1640
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_020,str_020,1617
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_020,str_020,1554
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_020,str_020,842
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_020,str_020,1265
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_020,str_020,1340
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_020,str_020,1492
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_020,str_020,1533
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_020,str_020,1629
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_021,str_021,863
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_021,str_021,631
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_021,str_021,527
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_021,str_021,461
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_021,str_021,334
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_021,str_021,336
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_021,str_021,731
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_021,str_021,599
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_021,str_021,583
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_021,str_021,350
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_021,str_021,351
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_021,str_021,290
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_021,str_021,902
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_021,str_021,525
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_021,str_021,499
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_021,str_021,390
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_021,str_021,316
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_021,str_021,315
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_022,str_022,844
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_022,str_022,1362
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_022,str_022,2020
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_022,str_022,2356
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_022,str_022,2641
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_022,str_022,2625
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_022,str_022,657
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_022,str_022,1431
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_022,str_022,1886
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_022,str_022,2636
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_022,str_022,2506
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_022,str_022,2941
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_022,str_022,751
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_022,str_022,1160
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_022,str_022,1900
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_022,str_022,2341
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_022,str_022,2705
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_022,str_022,2608
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_023,str_023,821
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_023,str_023,1397
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_023,str_023,1965
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_023,str_023,2313
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_023,str_023,2274
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_023,str_023,2415
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_023,str_023,985
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_023,str_023,1446
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_023,str_023,1771
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_023,str_023,2173
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_023,str_023,2255
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_023,str_023,2526
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_023,str_023,781
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_023,str_023,1233
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_023,str_023,1789
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_023,str_023,2141
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_023,str_023,2461
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_023,str_023,2313
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_024,str_024,641
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_024,str_024,947
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_024,str_024,785
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_024,str_024,1021
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_024,str_024,1063
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_024,str_024,964
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_024,str_024,685
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_024,str_024,689
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_024,str_024,851
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_024,str_024,1154
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_024,str_024,1000
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_024,str_024,1036
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_024,str_024,530
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_024,str_024,859
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_024,str_024,841
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_024,str_024,1076
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_024,str_024,969
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_024,str_024,1033
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_025,str_025,1114
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_025,str_025,693
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_025,str_025,403
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_025,str_025,298
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_025,str_025,216
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_025,str_025,247
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_025,str_025,1047
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_025,str_025,756
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_025,str_025,413
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_025,str_025,276
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_025,str_025,244
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_025,str_025,212
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_025,str_025,979
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_025,str_025,562
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_025,str_025,415
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_025,str_025,296
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_025,str_025,235
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_025,str_025,185
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_026,str_026,1209
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_026,str_026,1028
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_026,str_026,912
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_026,str_026,742
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_026,str_026,751
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_026,str_026,690
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_026,str_026,1021
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_026,str_026,1313
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_026,str_026,933
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_026,str_026,896
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_026,str_026,674
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_026,str_026,667
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_026,str_026,1533
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_026,str_026,1010
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_026,str_026,934
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_026,str_026,753
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_026,str_026,618
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_026,str_026,717
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_027,str_027,1111
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_027,str_027,497
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_027,str_027,270
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_027,str_027,202
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_027,str_027,164
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_027,str_027,130
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_027,str_027,1120
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_027,str_027,583
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_027,str_027,391
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_027,str_027,185
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_027,str_027,116
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_027,str_027,135
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_027,str_027,752
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_027,str_027,528
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_027,str_027,354
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_027,str_027,169
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_027,str_027,148
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_027,str_027,116
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_028,str_028,1139
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_028,str_028,525
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_028,str_028,411
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_028,str_028,231
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_028,str_028,196
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_028,str_028,200
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_028,str_028,1034
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_028,str_028,649
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_028,str_028,296
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_028,str_028,264
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_028,str_028,279
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_028,str_028,213
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_028,str_028,1175
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_028,str_028,530
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_028,str_028,387
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_028,str_028,250
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_028,str_028,201
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_028,str_028,197
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_029,str_029,721
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_029,str_029,993
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_029,str_029,1015
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_029,str_029,976
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_029,str_029,921
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_029,str_029,987
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_029,str_029,826
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_029,str_029,734
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_029,str_029,929
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_029,str_029,983
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_029,str_029,1020
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_029,str_029,979
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_029,str_029,902
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_029,str_029,878
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_029,str_029,910
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_029,str_029,1077
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_029,str_029,918
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_029,str_029,980
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_030,str_030,751
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_030,str_030,977
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_030,str_030,1022
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_030,str_030,1102
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_030,str_030,1150
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_030,str_030,1038
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_030,str_030,750
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_030,str_030,990
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_030,str_030,1056
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_030,str_030,1035
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_030,str_030,1213
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_030,str_030,1125
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_030,str_030,615
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_030,str_030,850
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_030,str_030,1041
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_030,str_030,1123
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_030,str_030,1118
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_030,str_030,1197
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_031,str_031,1235
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_031,str_031,2032
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_031,str_031,2974
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_031,str_031,3834
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_031,str_031,4392
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_031,str_031,4318
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_031,str_031,1290
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_031,str_031,2272
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_031,str_031,3023
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_031,str_031,3775
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_031,str_031,4527
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_031,str_031,4356
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_031,str_031,1291
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_031,str_031,2006
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_031,str_031,2944
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_031,str_031,3804
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_031,str_031,4191
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_031,str_031,4084
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_032,str_032,1066
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_032,str_032,596
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_032,str_032,470
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_032,str_032,336
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_032,str_032,351
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_032,str_032,295
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_032,str_032,954
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_032,str_032,670
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_032,str_032,536
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_032,str_032,352
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_032,str_032,354
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_032,str_032,308
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_032,str_032,640
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_032,str_032,623
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_032,str_032,483
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_032,str_032,379
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_032,str_032,364
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_032,str_032,287
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_033,str_033,685
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_033,str_033,586
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_033,str_033,487
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_033,str_033,413
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_033,str_033,316
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_033,str_033,330
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_033,str_033,651
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_033,str_033,586
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_033,str_033,456
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_033,str_033,437
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_033,str_033,292
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_033,str_033,323
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_033,str_033,743
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_033,str_033,621
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_033,str_033,437
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_033,str_033,361
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_033,str_033,318
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_033,str_033,336
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_034,str_034,893
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_034,str_034,811
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_034,str_034,611
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_034,str_034,551
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_034,str_034,589
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_034,str_034,494
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_034,str_034,1120
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_034,str_034,813
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_034,str_034,661
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_034,str_034,568
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_034,str_034,562
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_034,str_034,537
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_034,str_034,874
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_034,str_034,832
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_034,str_034,716
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_034,str_034,607
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_034,str_034,568
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_034,str_034,504
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_035,str_035,2425
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_035,str_035,1288
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_035,str_035,878
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_035,str_035,628
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_035,str_035,500
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_035,str_035,470
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_035,str_035,2148
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_035,str_035,1179
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_035,str_035,815
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_035,str_035,570
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_035,str_035,494
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_035,str_035,410
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_035,str_035,2134
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_035,str_035,1161
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_035,str_035,839
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_035,str_035,557
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_035,str_035,467
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_035,str_035,450
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_036,str_036,1155
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_036,str_036,572
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_036,str_036,369
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_036,str_036,196
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_036,str_036,166
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_036,str_036,184
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_036,str_036,961
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_036,str_036,592
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_036,str_036,308
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_036,str_036,258
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_036,str_036,167
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_036,str_036,141
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_036,str_036,942
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_036,str_036,516
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_036,str_036,328
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_036,str_036,233
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_036,str_036,173
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_036,str_036,182
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_037,str_037,1270
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_037,str_037,1025
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_037,str_037,1003
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_037,str_037,776
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_037,str_037,727
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_037,str_037,673
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_037,str_037,1316
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_037,str_037,1135
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_037,str_037,958
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_037,str_037,788
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_037,str_037,706
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_037,str_037,727
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_037,str_037,1208
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_037,str_037,1075
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_037,str_037,1058
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_037,str_037,943
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_037,str_037,740
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_037,str_037,711
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_038,str_038,700
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_038,str_038,539
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_038,str_038,345
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_038,str_038,240
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_038,str_038,177
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_038,str_038,215
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_038,str_038,788
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_038,str_038,524
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_038,str_038,370
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_038,str_038,245
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_038,str_038,202
