strain_id,dose_params,is_reference,is_spike
str_906,"[np.float64(0.7432598349429276), 0.0]",False,False
str_907,"[np.float64(0.16603811104442417), 0.0]",False,False
str_908,"[np.float64(0.3786544358243809), 0.0]",False,False
str_909,"[np.float64(0.4421609243618141), 0.0]",False,False
str_910,"[np.float64(1.1472053289108515), 0.0]",False,False
str_911,"[np.float64(1.315066195896929), 0.0]",False,False
str_912,"[np.float64(1.3524627803496576), 0.0]",False,False
str_913,"[np.float64(1.4768529123761311), 0.0]",False,False
str_914,"[np.float64(1.4735500246567987), 0.0]",False,False
str_915,"[np.float64(1.429498699151972), 0.0]",False,False
str_916,"[np.float64(0.10773321075432657), 0.0]",False,False
str_917,"[np.float64(0.20669030389170778), 0.0]",False,False
str_918,"[np.float64(0.45669978971404934), 0.0]",False,False
str_919,"[np.float64(0.8293473810966923), 0.0]",False,False
str_920,"[np.float64(0.14546683305821895), 0.0]",False,False
str_921,"[np.float64(1.2686954367032137), 0.0]",False,False
str_922,"[np.float64(0.9251342686159636), 0.0]",False,False
str_923,"[np.float64(0.8135466034533074), 0.0]",False,False
str_924,"[np.float64(0.24796698505093673), 0.0]",False,False
str_925,"[np.float64(0.37988321160029603), 0.0]",False,False
str_926,"[np.float64(0.24046803747338708), 0.0]",False,False
str_927,"[np.float64(1.277899736692198), 0.0]",False,False
str_928,"[np.float64(0.8763417900918273), 0.0]",False,False
str_929,"[np.float64(1.10269414127945), 0.0]",False,False
str_930,"[np.float64(0.4440492943650386), 0.0]",False,False
str_931,"[np.float64(0.5568789556324157), 0.0]",False,False
str_932,"[np.float64(0.6072824466398007), 0.0]",False,False
str_933,"[np.float64(1.1400224576160523), 0.0]",False,False
str_934,"[np.float64(1.158529481511852), 0.0]",False,False
str_935,"[np.float64(0.31022029127104755), 0.0]",False,False
str_936,"[np.float64(1.4123082851071485), 0.0]",False,False
str_937,"[np.float64(0.1809830061655296), 0.0]",False,False
str_938,"[np.float64(1.3441831236354456), 0.0]",False,False
str_939,"[np.float64(0.15059346847471394), 0.0]",False,False
str_940,"[np.float64(0.39680971672696663), 0.0]",False,False
str_941,"[np.float64(1.2697178041019355), 0.0]",False,False
str_942,"[np.float64(0.26923810851913116), 0.0]",False,False
str_943,"[np.float64(0.6203518969649547), 0.0]",False,False
str_944,"[np.float64(0.6747889499161893), 0.0]",False,False
str_945,"[np.float64(0.36788845953481447), 0.0]",False,False
str_946,"[np.float64(1.0653678020039798), 0.0]",False,False
str_947,"[np.float64(1.2770019741033058), 0.0]",False,False
str_948,"[np.float64(1.3118627097833577), 0.0]",False,False
str_949,"[np.float64(0.5089832186048414), 0.0]",False,False
str_950,"[np.float64(0.7962755914317217), 0.0]",False,False
str_951,"[np.float64(0.37260960579847724), 0.0]",False,False
str_952,"[np.float64(0.36719475232521814), 0.0]",False,False
str_953,"[np.float64(0.24188109427788618), 0.0]",False,False
str_954,"[np.float64(1.410028516211272), 0.0]",False,False
str_955,"[np.float64(1.33198324290837), 0.0]",False,False
str_956,"[np.float64(1.1660380699915383), 0.0]",False,False
str_957,"[np.float64(0.7764922819315936), 0.0]",False,False
str_958,"[np.float64(0.7359118732678078), 0.0]",False,False
str_959,"[np.float64(0.794618499273747), 0.0]",False,False
str_960,"[np.float64(0.804852020365634), 0.0]",False,False
str_961,"[np.float64(0.6518446270465355), 0.0]",False,False
str_962,"[np.float64(0.1976322493381012), 0.0]",False,False
str_963,"[np.float64(0.18849577930280398), 0.0]",False,False
str_964,"[np.float64(1.428374573768525), 0.0]",False,False
str_965,"[np.float64(0.7230461393795258), 0.0]",False,False
str_966,"[np.float64(1.4298082873577833), 0.0]",False,False
str_967,"[np.float64(0.24536531656516497), 0.0]",False,False
str_968,"[np.float64(0.8316248280599003), 0.0]",False,False
str_969,"[np.float64(0.31157588002730885), 0.0]",False,False
str_970,"[np.float64(0.3797769091899023), 0.0]",False,False
str_971,"[np.float64(0.04508186814176818), 0.0]",False,False
str_972,"[np.float64(0.17842996611031697), 0.0]",False,False
str_973,"[np.float64(1.3752726114437936), 0.0]",False,False
str_974,"[np.float64(0.4822994872234976), 0.0]",False,False
str_975,"[np.float64(0.9121938178718874), 0.0]",False,False
str_976,"[np.float64(0.6975211979839095), 0.0]",False,False
str_977,"[np.float64(0.6006768678679175), 0.0]",False,False
str_978,"[np.float64(0.7978291370191022), 0.0]",False,False
str_979,"[np.float64(0.2808584169230123), 0.0]",False,False
str_980,"[np.float64(1.4829058477793648), 0.0]",False,False
str_981,"[np.float64(1.2274618030557944), 0.0]",False,False
str_982,"[np.float64(1.1124219490972729), 0.0]",False,False
str_983,"[np.float64(0.7031389455209287), 0.0]",False,False
str_984,"[np.float64(0.22931568318950396), 0.0]",False,False
str_985,"[np.float64(1.3809987874103518), 0.0]",False,False
str_986,"[np.float64(0.5120806010725915), 0.0]",False,False
str_987,"[np.float64(0.07516003454540066), 0.0]",False,False
str_988,"[np.float64(0.513605515215943), 0.0]",False,False
str_989,"[np.float64(1.1916855457438265), 0.0]",False,False
str_990,"[np.float64(0.9340631174823122), 0.0]",False,False
str_991,"[np.float64(1.1262578771172895), 0.0]",False,False
str_992,"[np.float64(1.190453075793566), 0.0]",False,False
str_993,"[np.float64(0.3179319166208139), 0.0]",False,False
str_994,"[np.float64(1.3856749741397703), 0.0]",False,False
str_995,"[np.float64(0.6569844043805588), 0.0]",False,False
str_996,"[np.float64(0.958520473896247), 0.0]",False,False
str_997,"[np.float64(0.003463158880113004), 0.0]",False,False
str_998,"[np.float64(1.490052747616767), 0.0]",False,False
str_999,"[np.float64(0.4213445789462327), 0.0]",False,False
