sample_id,obs_id,strain_id,count
dose_7.09-rep_2-t_1.6666666666666667,dose_7.09-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5110
dose_7.09-rep_2-t_2.2222222222222223,dose_7.09-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,5775
dose_7.09-rep_2-t_2.7777777777777777,dose_7.09-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,4893
dose_7.09-rep_2-t_3.3333333333333335,dose_7.09-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4386
dose_7.09-rep_2-t_3.8888888888888893,dose_7.09-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,4798
dose_7.09-rep_2-t_4.444444444444445,dose_7.09-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5135
dose_7.09-rep_2-t_5.0,dose_7.09-rep_2-t_5.0-strain_mut_C,mut_C,5356
dose_7.09-rep_0-t_0.0,dose_7.09-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_7.09-rep_0-t_0.5555555555555556,dose_7.09-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9040
dose_7.09-rep_0-t_1.1111111111111112,dose_7.09-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8190
dose_7.09-rep_0-t_1.6666666666666667,dose_7.09-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8492
dose_7.09-rep_0-t_2.2222222222222223,dose_7.09-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8045
dose_7.09-rep_0-t_2.7777777777777777,dose_7.09-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,8090
dose_7.09-rep_0-t_3.3333333333333335,dose_7.09-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,8391
dose_7.09-rep_0-t_3.8888888888888893,dose_7.09-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,7617
dose_7.09-rep_0-t_4.444444444444445,dose_7.09-rep_0-t_4.444444444444445-strain_mut_D,mut_D,8635
dose_7.09-rep_0-t_5.0,dose_7.09-rep_0-t_5.0-strain_mut_D,mut_D,7356
dose_7.09-rep_1-t_0.0,dose_7.09-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_7.09-rep_1-t_0.5555555555555556,dose_7.09-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8636
dose_7.09-rep_1-t_1.1111111111111112,dose_7.09-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,7740
dose_7.09-rep_1-t_1.6666666666666667,dose_7.09-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8027
dose_7.09-rep_1-t_2.2222222222222223,dose_7.09-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8283
dose_7.09-rep_1-t_2.7777777777777777,dose_7.09-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,7824
dose_7.09-rep_1-t_3.3333333333333335,dose_7.09-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,8151
dose_7.09-rep_1-t_3.8888888888888893,dose_7.09-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,8377
dose_7.09-rep_1-t_4.444444444444445,dose_7.09-rep_1-t_4.444444444444445-strain_mut_D,mut_D,7757
dose_7.09-rep_1-t_5.0,dose_7.09-rep_1-t_5.0-strain_mut_D,mut_D,7806
dose_7.09-rep_2-t_0.0,dose_7.09-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_7.09-rep_2-t_0.5555555555555556,dose_7.09-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8276
dose_7.09-rep_2-t_1.1111111111111112,dose_7.09-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,8949
dose_7.09-rep_2-t_1.6666666666666667,dose_7.09-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8072
dose_7.09-rep_2-t_2.2222222222222223,dose_7.09-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,7676
dose_7.09-rep_2-t_2.7777777777777777,dose_7.09-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,8378
dose_7.09-rep_2-t_3.3333333333333335,dose_7.09-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,7858
dose_7.09-rep_2-t_3.8888888888888893,dose_7.09-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,8639
dose_7.09-rep_2-t_4.444444444444445,dose_7.09-rep_2-t_4.444444444444445-strain_mut_D,mut_D,8229
dose_7.09-rep_2-t_5.0,dose_7.09-rep_2-t_5.0-strain_mut_D,mut_D,7506
dose_7.09-rep_0-t_0.0,dose_7.09-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_7.09-rep_0-t_0.5555555555555556,dose_7.09-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10674
dose_7.09-rep_0-t_1.1111111111111112,dose_7.09-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11971
dose_7.09-rep_0-t_1.6666666666666667,dose_7.09-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10216
dose_7.09-rep_0-t_2.2222222222222223,dose_7.09-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11405
dose_7.09-rep_0-t_2.7777777777777777,dose_7.09-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11091
dose_7.09-rep_0-t_3.3333333333333335,dose_7.09-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11996
dose_7.09-rep_0-t_3.8888888888888893,dose_7.09-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12067
dose_7.09-rep_0-t_4.444444444444445,dose_7.09-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,11583
dose_7.09-rep_0-t_5.0,dose_7.09-rep_0-t_5.0-strain_ctrl_000,ctrl_000,12273
dose_7.09-rep_1-t_0.0,dose_7.09-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_7.09-rep_1-t_0.5555555555555556,dose_7.09-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10554
dose_7.09-rep_1-t_1.1111111111111112,dose_7.09-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10834
dose_7.09-rep_1-t_1.6666666666666667,dose_7.09-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10896
dose_7.09-rep_1-t_2.2222222222222223,dose_7.09-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11048
dose_7.09-rep_1-t_2.7777777777777777,dose_7.09-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11422
dose_7.09-rep_1-t_3.3333333333333335,dose_7.09-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11630
dose_7.09-rep_1-t_3.8888888888888893,dose_7.09-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12207
dose_7.09-rep_1-t_4.444444444444445,dose_7.09-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,11551
dose_7.09-rep_1-t_5.0,dose_7.09-rep_1-t_5.0-strain_ctrl_000,ctrl_000,12013
dose_7.09-rep_2-t_0.0,dose_7.09-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_7.09-rep_2-t_0.5555555555555556,dose_7.09-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10065
dose_7.09-rep_2-t_1.1111111111111112,dose_7.09-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10989
dose_7.09-rep_2-t_1.6666666666666667,dose_7.09-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10357
dose_7.09-rep_2-t_2.2222222222222223,dose_7.09-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11133
dose_7.09-rep_2-t_2.7777777777777777,dose_7.09-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11198
dose_7.09-rep_2-t_3.3333333333333335,dose_7.09-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11899
dose_7.09-rep_2-t_3.8888888888888893,dose_7.09-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11704
dose_7.09-rep_2-t_4.444444444444445,dose_7.09-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,12332
dose_7.09-rep_2-t_5.0,dose_7.09-rep_2-t_5.0-strain_ctrl_000,ctrl_000,10957
dose_7.09-rep_0-t_0.0,dose_7.09-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_7.09-rep_0-t_0.5555555555555556,dose_7.09-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6220
dose_7.09-rep_0-t_1.1111111111111112,dose_7.09-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6635
dose_7.09-rep_0-t_1.6666666666666667,dose_7.09-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6314
dose_7.09-rep_0-t_2.2222222222222223,dose_7.09-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6367
dose_7.09-rep_0-t_2.7777777777777777,dose_7.09-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6882
dose_7.09-rep_0-t_3.3333333333333335,dose_7.09-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6797
dose_7.09-rep_0-t_3.8888888888888893,dose_7.09-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7153
dose_7.09-rep_0-t_4.444444444444445,dose_7.09-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,7087
dose_7.09-rep_0-t_5.0,dose_7.09-rep_0-t_5.0-strain_ctrl_001,ctrl_001,7136
dose_7.09-rep_1-t_0.0,dose_7.09-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_7.09-rep_1-t_0.5555555555555556,dose_7.09-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6072
dose_7.09-rep_1-t_1.1111111111111112,dose_7.09-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,5825
dose_7.09-rep_1-t_1.6666666666666667,dose_7.09-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6536
dose_7.09-rep_1-t_2.2222222222222223,dose_7.09-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6656
dose_7.09-rep_1-t_2.7777777777777777,dose_7.09-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6351
dose_7.09-rep_1-t_3.3333333333333335,dose_7.09-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,7154
dose_7.09-rep_1-t_3.8888888888888893,dose_7.09-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7016
dose_7.09-rep_1-t_4.444444444444445,dose_7.09-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,7231
dose_7.09-rep_1-t_5.0,dose_7.09-rep_1-t_5.0-strain_ctrl_001,ctrl_001,7013
dose_7.09-rep_2-t_0.0,dose_7.09-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_7.09-rep_2-t_0.5555555555555556,dose_7.09-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6239
dose_7.09-rep_2-t_1.1111111111111112,dose_7.09-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6211
dose_7.09-rep_2-t_1.6666666666666667,dose_7.09-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,7015
dose_7.09-rep_2-t_2.2222222222222223,dose_7.09-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6343
dose_7.09-rep_2-t_2.7777777777777777,dose_7.09-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,7151
dose_7.09-rep_2-t_3.3333333333333335,dose_7.09-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6548
dose_7.09-rep_2-t_3.8888888888888893,dose_7.09-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6781
dose_7.09-rep_2-t_4.444444444444445,dose_7.09-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,6570
dose_7.09-rep_2-t_5.0,dose_7.09-rep_2-t_5.0-strain_ctrl_001,ctrl_001,7514
dose_7.09-rep_0-t_0.0,dose_7.09-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_7.09-rep_0-t_0.5555555555555556,dose_7.09-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8123
dose_7.09-rep_0-t_1.1111111111111112,dose_7.09-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9111
dose_7.09-rep_0-t_1.6666666666666667,dose_7.09-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9376
dose_7.09-rep_0-t_2.2222222222222223,dose_7.09-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9194
dose_7.09-rep_0-t_2.7777777777777777,dose_7.09-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8912
dose_7.09-rep_0-t_3.3333333333333335,dose_7.09-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9394
dose_7.09-rep_0-t_3.8888888888888893,dose_7.09-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9388
dose_7.09-rep_0-t_4.444444444444445,dose_7.09-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,9948
dose_7.09-rep_0-t_5.0,dose_7.09-rep_0-t_5.0-strain_ctrl_002,ctrl_002,10939
dose_7.09-rep_1-t_0.0,dose_7.09-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_7.09-rep_1-t_0.5555555555555556,dose_7.09-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8712
dose_7.09-rep_1-t_1.1111111111111112,dose_7.09-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9256
dose_7.09-rep_1-t_1.6666666666666667,dose_7.09-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9574
dose_7.09-rep_1-t_2.2222222222222223,dose_7.09-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8999
dose_7.09-rep_1-t_2.7777777777777777,dose_7.09-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9133
dose_7.09-rep_1-t_3.3333333333333335,dose_7.09-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9457
dose_7.09-rep_1-t_3.8888888888888893,dose_7.09-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9409
dose_7.09-rep_1-t_4.444444444444445,dose_7.09-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,10163
dose_7.09-rep_1-t_5.0,dose_7.09-rep_1-t_5.0-strain_ctrl_002,ctrl_002,8992
dose_7.09-rep_2-t_0.0,dose_7.09-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_7.09-rep_2-t_0.5555555555555556,dose_7.09-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8675
dose_7.09-rep_2-t_1.1111111111111112,dose_7.09-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8680
dose_7.09-rep_2-t_1.6666666666666667,dose_7.09-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9206
dose_7.09-rep_2-t_2.2222222222222223,dose_7.09-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8947
dose_7.09-rep_2-t_2.7777777777777777,dose_7.09-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9813
dose_7.09-rep_2-t_3.3333333333333335,dose_7.09-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9858
dose_7.09-rep_2-t_3.8888888888888893,dose_7.09-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9509
dose_7.09-rep_2-t_4.444444444444445,dose_7.09-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,9366
dose_7.09-rep_2-t_5.0,dose_7.09-rep_2-t_5.0-strain_ctrl_002,ctrl_002,10431
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_wt,wt,12358
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_wt,wt,12590
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_wt,wt,12884
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_wt,wt,13139
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_wt,wt,12336
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_wt,wt,12914
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_wt,wt,12813
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_wt,wt,12493
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_wt,wt,13183
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_wt,wt,14214
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_wt,wt,12265
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_wt,wt,12650
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_wt,wt,12932
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_wt,wt,12453
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_wt,wt,13924
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_wt,wt,13385
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_wt,wt,13382
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_wt,wt,13783
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_wt,wt,13528
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_wt,wt,14524
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_wt,wt,11623
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_wt,wt,12915
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_wt,wt,12612
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_wt,wt,13757
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_wt,wt,12095
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_wt,wt,13496
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_wt,wt,12752
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_wt,wt,13521
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_wt,wt,13585
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_wt,wt,13614
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_spike,spike,9873
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_spike,spike,9031
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_spike,spike,9146
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_spike,spike,9113
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_spike,spike,9033
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_spike,spike,8753
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_spike,spike,8588
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_spike,spike,8917
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_spike,spike,8829
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_spike,spike,9113
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_spike,spike,9237
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_spike,spike,9778
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_spike,spike,9692
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_spike,spike,9890
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_spike,spike,8458
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_spike,spike,8578
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_spike,spike,8930
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_spike,spike,8878
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_spike,spike,8052
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_spike,spike,8495
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_spike,spike,9340
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_spike,spike,9165
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_spike,spike,9140
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_spike,spike,8580
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_spike,spike,9597
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_spike,spike,8528
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_spike,spike,9324
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_spike,spike,9537
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_spike,spike,8756
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_spike,spike,8161
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16834
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15349
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15383
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,15565
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,15661
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,14698
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,14560
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_mut_A,mut_A,15283
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_mut_A,mut_A,13761
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14700
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15568
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,14939
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,16263
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,15682
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,14111
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,14458
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_mut_A,mut_A,14875
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_mut_A,mut_A,14828
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16039
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15005
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16133
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,15867
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,14934
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,14975
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,15630
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_mut_A,mut_A,14735
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_mut_A,mut_A,15074
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12735
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,13079
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11657
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12779
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11317
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12052
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,11820
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11527
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_mut_B,mut_B,11912
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12688
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12828
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12183
